text_clean,label,text
geeeee your internet is really bad today eh,0,"Geeeee ... Your internet is really bad today, eh ?"
sir i need axis bank account no and bank address,0,"Sir, I need AXIS BANK account no and bank address."
or ill be a little closer like at the bus stop on the same street,0,Or ill be a little closer like at the bus stop on the same street
how will i creep on you now,0,How will I creep on you now? ;_;
well at this right im gonna have to get up and check todays steam salespee so text me when you want me to come get you,0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
wow didnt think it was that common i take it all back ur not a freak unless u chop it off,0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
you in your room i need a few,0,You in your room? I need a few
could you not read me my love i answered you,0,"Could you not read me, my Love ? I answered you"
i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later,0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
er yep sure props,0,Er yep sure. Props?
aight text me tonight and well see whats up,0,"Aight, text me tonight and we'll see what's up"
honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
k i will sent it again,0,K. I will sent it again
then wait me at bus stop aft ur lect lar if i dun c then i go get my car then come back n pick,0,Then Ã¼ wait 4 me at bus stop aft ur lect lar. If i dun c Ã¼ then i go get my car then come back n pick Ã¼.
and do you have any one that can teach me how to ship cars,0,And do you have any one that can teach me how to ship cars.
have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
is avatar supposed to have subtoitles,0,Is avatar supposed to have subtoitles
and picking them up from various points going yeovil and they will do the motor project hours and then u take them home max very easy,0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
hey what happen de are you alright,0,Hey what happen de. Are you alright.
aight let me know when youre gonna be around usf,0,"Aight, let me know when you're gonna be around usf"
sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
the baskets gettin full so i might be by tonight,0,The basket's gettin full so I might be by tonight
what todaysundaysunday is holidayso no work,0,What Today-sunday..sunday is holiday..so no work..
ard like dat y,0,Ard 515 like dat. Y?
i see a cup of coffee animation,0,I see a cup of coffee animation
dunno lei i thk mum lazy to go out i neva ask her yet,0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
u wake up already thanx e tau sar piah its quite nice,0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
except theres a chick with huge boobs,0,Except theres a chick with huge boobs.
aathiwhere are you dear,0,aathi..where are you dear..
anything lar,0,Anything lar...
lol what happens in vegas stays in vegas,0,LOL what happens in Vegas stays in vegas
burger king wanna play footy at a top stadium get burger king before st sept and go large or super with cocacola and walk out a winner,1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
what makes you most happy,0,What makes you most happy?
where are you call me,0,Where are you call me.
will you come online today night,0,Will you come online today night
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
lol its ok i didnt remember til last nite,0,Lol its ok I didn't remember til last nite
yo the game almost over want to go to walmart soon,0,"Yo, the game almost over? Want to go to walmart soon"
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
aight ill hit you up when i get some cash,0,"Aight, I'll hit you up when I get some cash"
lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
omg if its not one thing its another my cat has worms when does this bad day end,0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
hope you are having a good week just checking in,0,Hope you are having a good week. Just checking in
no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
slaaaaave where are you must i summon you to me all the time now dont you wish to come to me on your own anymore,0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
dizzamn aight ill ask my suitemates when i get back,0,"Dizzamn, aight I'll ask my suitemates when I get back"
i have gone into get info bt dont know what to do,0,I have gone into get info bt dont know what to do
but i juz remembered i gotta bathe my dog today,0,But i juz remembered i gotta bathe my dog today..
yeah sure give me a couple minutes to track down my wallet,0,"Yeah sure, give me a couple minutes to track down my wallet"
yeah lol luckily i didnt have a starring role like you,0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u give me i think u shldxxxx,0,"Im sorry bout last nite it wasnÂt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
hey you around ive got enough for a half the ten i owe you,0,Hey you around? I've got enough for a half + the ten I owe you
aight well head out in a few,0,"Aight, we'll head out in a few"
no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
my tuition is at hm we go for the to one do you mind,0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
i was about to do it when i texted i finished a long time ago and showered and erything,0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
says that hes quitting at leasttimes a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
badrith is only for chennaii will surely pick for usno competition for him,0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
also remember the beads dont come off ever,0,Also remember the beads don't come off. Ever.
yay finally lol i missed our cinema trip last week,0,yay! finally lol. i missed our cinema trip last week :-(
let me know when youve got the money so carlos can make the call,0,Let me know when you've got the money so carlos can make the call
hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow,0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q,0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
sms ac sun posts helloyou seem cool wanted to say hi hi stop send stop to,1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
now press conference da,0,Now press conference da:)
hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator,0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
xy trying smth now u eat already we havent,0,Xy trying smth now. U eat already? We havent...
im okay chasing the dream whats good what are you doing next,0,I'm okay. Chasing the dream. What's good. What are you doing next.
dear i am not denying your words please,0,Dear i am not denying your words please
freemsg txt call to no claim your reward of hours talk time to use from your phone now subscribegbpmnth inc hrs stoptxtstop,1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
hi my engagement has been fixd on ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn,0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
oh okie lorwe go on sat,0,Oh... Okie lor...We go on sat... 
nothing lor a bit bored too then y dun u go home early sleep today,0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
sorry ill call you later i am in meeting sir,0,"Sorry, I'll call you  later. I am in meeting sir."
hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
im viveki got call from your number,0,I'm vivek:)i got call from your number.
thanks for your ringtone order reference number x your mobile will be charged should your tone not arrive please call customer services,1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
u should have made an appointment,0,U should have made an appointment
an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn,0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
in fact when do you leave i think addie goes back to school tues or wed,0,In fact when do you leave? I think addie goes back to school tues or wed
you can donate to unicefs asian tsunami disaster support fund by texting donate to will be added to your next bill,1,You can donate Â£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. Â£2.50 will be added to your next bill
nobody names their penis a girls name this story doesnt add up at all,0,Nobody names their penis a girls name this story doesn't add up at all
laptop i noe infra but too slow lar i wan fast one,0,2 laptop... I noe infra but too slow lar... I wan fast one
get your garden ready for summer with a free selection of summer bulbs and seeds worth only with the scotsman this saturday to stop go notxtcouk,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
do you think i can move ltgt in a week,0,Do you think i can move  &lt;#&gt;  in a week
lol i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles,0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
excellent ill see what rileys plans are,0,"Excellent, I'll see what riley's plans are"
hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink bath,0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
huh also cannot then only how many mistakes,0,Huh? 6 also cannot? Then only how many mistakes?
no she didnt i will search online and let you know,0,No she didnt. I will search online and let you know.
no home work to do meh,0,Ã no home work to do meh... 
this is one of the days you have a billion classes right,0,"This is one of the days you have a billion classes, right?"
urgent call from your landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm,1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
simply sitting and watching match in office,0,Simply sitting and watching match in office..
there is a first time for everything,0,There is a first time for everything :)
anything lor if they all go then i go lor,0,Anything lor if they all go then i go lor...
finish liao u,0,Finish liao... U?
hi where are you were at and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you,0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
haha just kidding papa needs drugs,0,"Haha just kidding, papa needs drugs"
my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar,0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
you will be in the place of that man,0,You will be in the place of that man
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ok then i come n pick u at engin,0,Ok then i come n pick u at engin?
hi mom we might be back later than ltgt,0,Hi mom we might be back later than  &lt;#&gt; 
staffsciencenusedusgphyhcmkteachingpc,0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
your pussy is perfect,0,Your pussy is perfect!
yup wun believe wat u really neva c e msg i sent shuhui,0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know,0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
u having lunch alone i now so bored,0,U having lunch alone? I now so bored...
nvm im going to wear my sport shoes anyway im going to be late leh,0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
come aftr ltdecimalgt now i m cleaning the house,0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
forgot to tell smth can like number the sections so that its clearer,0,Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..
yo we are watching a movie on netflix,0,Yo we are watching a movie on netflix
hey company elama po mudyadhu,0,Hey company elama po mudyadhu.
thank you meet you monday,0,Thank You meet you monday
ok ill tell the company,0,Ok ill tell the company
his frens go then he in lor not alone wif my mum n sis lor,0,His frens go then he in lor. Not alone wif my mum n sis lor.
yesgauti and sehwag out of odi series,0,Yes..gauti and sehwag out of odi series.
give me some time to walk there,0,Ã give me some time to walk there.
okay no no just shining on that was meant to be signing but that sounds better,0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
s but not able to sleep,0,S but not able to sleep.
fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit,0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
come around ltdecimalgt pm vikkyim otside nw il come by tht time,0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
me too watching surya movie only after pm vijay movie pokkiri,0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
is ur paper in e morn or aft tmr,0,Is ur paper in e morn or aft tmr?
oh and by the way you do have more food in your fridge want to go out for a meal tonight,0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
how would my ip address test that considering my computer isnt a minecraft server,0,How would my ip address test that considering my computer isn't a minecraft server
lmao you know me so well,0,Lmao you know me so well...
yo howz u girls never rang after india l,0,Yo! Howz u? girls never rang after india. L
have got few things to do may be in pub later,0,have got * few things to do. may be in * pub later.
reminder from o to get pounds free call credit and details of great offers pls reply this text with your valid name house no and postcode,1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
can you open the door,0,Can you open the door?
thanx puttin da fone down on me,0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
i reach home safe n sound liao,0,I reach home safe n sound liao...
so when do you wanna gym,0,So when do you wanna gym?
k actually can you guys meet me at the sunoco on howard it should be right on the way,0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
genius whats up how your brother pls send his number to my skype,0,Genius what's up. How your brother. Pls send his number to my skype.
i cant believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight,0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
its cool we can last a little while getting more any time soon,0,"It's cool, we can last a little while. Getting more any time soon?"
romantic paris nights flights from book now next year call tscs apply,1,"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
great to hear you are settling well so whats happenin wit ola,0,Great to hear you are settling well. So what's happenin wit ola?
kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
private your account statement for shows unredeemed s i m points call identifier code expires,1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
yup i thk cine is better cos no need go down plaza mah,0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
tired i havent slept well the past few nights,0,Tired. I haven't slept well the past few nights.
yes rent is very expensive so its the way we save,0,Yes. Rent is very expensive so its the way we save.
sorry light turned green i meant another friend wanted ltgt worth but he may not be around,0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
im freezing and craving ice fml,0,I'm freezing and craving ice. Fml
same as u dun wan y u dun like me already ah wat u doing now still eating,0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
pls ask macho how much is budget for bb bold is cos i saw a new one for ltgt dollars,0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
reason is if the team budget is available at last they buy the unsold players for at base rate,0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
dips cell dead so i m coming with him u better respond else we shall come back,0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ok then r we meeting later,0,Ok... Then r we meeting later?
dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt dont miss a delicious treat,0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
the search happiness is of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
u will switch your fone on dammit,0,U WILL SWITCH YOUR FONE ON DAMMIT!!
huh so late fr dinner,0,Huh so late... Fr dinner?
if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for ltgt,0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
im at arestaurant eating squid i will be out about wanna dosomething or is that to late,0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
the current leading bid is to pause this auction send out customer care,1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
yup having my lunch buffet now u eat already,0,Yup having my lunch buffet now.. U eat already?
no it will reach by only she telling she will be there i dont know,0,No it will reach by 9 only. She telling she will be there. I dont know
camera you are awarded a sipix digital camera call fromm landline delivery within days,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
any way where are you and what doing,0,Any way where are you and what doing.
ill pick you up at about pm to go to taunton if you still want to come,0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ok i go change also,0,Ok i go change also...
here is your discount code rp to stop further messages reply stop customer services,1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
hows the pain deary r u smiling,0,Hows the pain dear?y r u smiling?
private your account statement for shows unredeemed bonus points to claim call identifier code expires,1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
dont forget who owns you and whos private property you are and be my good boy always passionate kiss,0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ok i vldo u know i got adsense approved,0,Ok i vl..do u know i got adsense approved..
ready then call me,0,Ã ready then call me...
hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls,0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
knock knock txt whose there to to enter r weekly draw a gift voucher a store of yr choice tcs age to stoptxtstopweek,1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week
and maybe some pressies,0,And maybe some pressies
yes da any plm at ur office,0,Yes da. Any plm at ur office
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ill be there on ltgt ok,0,Ill be there on  &lt;#&gt;  ok.
tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on offer ends thfebtcs apply,1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
i wanna watch that movie,0,I wanna watch that movie
do well all will for little time thing of good times ahead,0,Do well :)all will for little time. Thing of good times ahead:
thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px,0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
hiya how was last night ive been naughty and bought myself clothes and very little ready for more shopping tho what kind of time do you wanna meet,0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
good morning princess have a great day,0,Good morning princess! Have a great day!
rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
yeah confirmed for you staying at that weekend,0,Yeah confirmed for you staying at  that weekend
oh yeah clearly its my fault,0,Oh yeah clearly it's my fault
ok pa nothing problem,0,Ok pa. Nothing problem:-)
jade its paul y didnt u txt me do u remember me from barmed i want talk u txt me,0,JADE ITS PAUL. Y DIDNÂT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
thanks da thangam i feel very very happy dear i also miss you da,0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
we made it eta at taunton is as planned hope thats still okday good to see you xx,0,"We made it! Eta at taunton is 12:30 as planned, hope thatâs still okday?! Good to see you! :-xx"
xmas new years eve tickets are now on sale from the club during the day from am till pm and on thurs fri sat night this week theyre selling fast,1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
i called and said all to himthen he have to choose this future,0,I called and said all to him:)then he have to choose this future.
free entry to the grprizes wkly comp a chance to win the latest nokia psp or cash every wktxt great to,1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or Â£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
that said can you text him one more time,0,(That said can you text him one more time?)
lol grins im not babe but thanks for thinking of me,0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
detroit the home of snow enjoy it,0,Detroit. The home of snow. Enjoy it.
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
no my mum went dentist,0,No my mum went 2 dentist.
maybe you should find something else to do instead,0,Maybe you should find something else to do instead???
eat at old airport road but now oredi got a lot of pple,0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
santa calling would your little ones like a call from santa xmas eve call to book you time callsppm last mins s tc,1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
those ducking chinchillas,0,Those ducking chinchillas
we left already we at orchard now,0,We left already we at orchard now.
is toshiba portege m gd,0,Is toshiba portege m100 gd?
so the sun is anti sleep medicine,0,So the sun is anti sleep medicine.
whats your room number again wanna make sure im knocking on the right door,0,What's your room number again? Wanna make sure I'm knocking on the right door
yeah just open chat and click friend lists then make the list easy as pie,0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
yeah do dont stand to close tho youll catch something,0,Yeah do! Donât stand to close tho- youâll catch something!
sounds great im going to sleep now have a good night,0,Sounds great! Im going to sleep now. Have a good night!
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ok is any problem to u frm him wats matter,0,"Ok., is any problem to u frm him? Wats matter?"
private your account statement for shows unredeemed sim points call identifier code expires,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
i told that am coming on wednesday,0,I told that am coming on wednesday.
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
whats ur pin,0,What's ur pin?
its still not working and this time i also tried adding zeros that was the savings the checking is ltgt,0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
i think just yourself thanks and see you tomo,0,I think just yourself â¦Thanks and see you tomo
or better still can you catch her and let ask her if she can sell ltgt for me,0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
good day to you toopray for meremove the teeth as its painful maintaining other stuff,0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
bored of speed dating try speedchat txt speedchat to if you dont like em txt swap and get a new chatter chat poboxwwq pmsg rcd,1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
until lor ya can go dinner together,0,"Until 545 lor... Ya, can go 4 dinner together..."
yes i trust u to buy new stuff asap so i can try it out,0,Yes... I trust u to buy new stuff ASAP so I can try it out
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to zed p per logopic,1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
