text_clean,label,text
its not the same here still looking for a job how much do tas earn there,0,Its not the same here. Still looking for a job. How much do Ta's earn there.
i wish that i was with you holding you tightly making you see how important you are how much you mean to me how much i need you in my life,0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
orange customer you may now claim your free camera phone upgrade for your loyalty call now on offer ends thmarch tcs apply optout availa,1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
double eviction this week spiral and michael and good riddance to them,0,Double eviction this week - Spiral and Michael and good riddance to them!
good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
about ltgt bucks the banks fees are fixed better to call the bank and find out,0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
frndship is like a needle of a clock though v r in d same clock v r nt able met evn if v meetitz only few seconds bt v alwys stay conected gud t,0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
tell dear what happen to you why you talking to me like an alian,0,Tell dear what happen to you. Why you talking to me like an alian
discussed with your mother ah,0,Discussed with your mother ah?
nah dub but je still buff,0,Nah dub but je still buff
im leaving my house now,0,I'm leaving my house now...
sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
sorry man accidentally left my phone on silent last night and didnt check it til i got up,0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
will do have a good day,0,Will do. Have a good day
cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg,0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
this message is from a great doctor in india do not drink appy fizz it contains cancer causing age,0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
no yes please been swimming,0,No. Yes please. Been swimming?
lmao wheres your fish memory when i need it,0,LMAO where's your fish memory when I need it?
dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
no worries hope photo shoot went well have a spiffing fun at workage,0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
hey mr whats the name of that bill brison book the one about language and words,0,Hey mr whats the name of that bill brison book the one about language and words 
babe i need your advice,0,"Babe, I need your advice"
idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline dateboxessexcmxn pmin,1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
and i dont plan on staying the night but i prolly wont be back til late,0,And I don't plan on staying the night but I prolly won't be back til late
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop only,1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
oh all have to come ah,0,Oh all have to come ah?
shall i get my pouch,0,Shall i get my pouch?
why dont you wait til at least wednesday to see if you get your,0,Why don't you wait 'til at least wednesday to see if you get your .
lmaonice,0,Lmao!nice 1
what not under standing,0,What not under standing.
what happen to her tell the truth,0,What happen to her tell the truth
hey very inconvenient for your sis a not huh,0,Hey... Very inconvenient for your sis a not huh?
ok the theory test when are going to book i think its on may coz thought wanna go out with jiayin but she isnt free,0,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
pleassssssseeeeee tel me v avent done sportsx,0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx callsminmoremobsemspoboxpowa,1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA
i will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
if you dont your prize will go to another customer tc at pmin polo ltd suite london wj hl please call back if busy,1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
i just made some payments so dont have that much sorry would you want it fedex or the other way,0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
i like to think theres always the possibility of being in a pub later,0,I like to think there's always the possibility of being in a pub later.
also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend,0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
guess who spent all last night phasing in and out of the fourth dimension,0,Guess who spent all last night phasing in and out of the fourth dimension
thanks for your message i really appreciate your sacrifice im not sure of the process of direct pay but will find out on my way back from the test tomorrow im in class now do have a wonderful day,0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
noi got rumour that you going to buy apartment in chennai,0,No:-)i got rumour that you going to buy apartment in chennai:-)
how are you its been ages hows abj,0,How are you. Its been ages. How's abj
friends that u can stay on fb chat with,0,Friends that u can stay on fb chat with
want explicit sex in secs ring now costs pmin,1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
yunny im walking in citylink now faster come down me very hungry,0,Yunny i'm walking in citylink now Ã¼ faster come down... Me very hungry...
i am taking half day leave bec i am not well,0,I am taking half day leave bec i am not well
i aint answerin no phone at what is actually a pretty reasonable hour but im sleepy,0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
i guess it is useless calling u something important,0,I guess it is useless calling u 4 something important.
thats y i said its bad dat all e gals know u wat u doing now,0,That's y i said it's bad dat all e gals know u... Wat u doing now?
got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
your account has been credited with free text messages to activate just txt the word credit to no tcs,1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
whore you are unbelievable,0,WHORE YOU ARE UNBELIEVABLE.
oops am at my mums in somerset bit far back tomo see you soon x,0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
see i thought it all through,0,See? I thought it all through
dear voucher holder to claim this weeks offer at you pc please go to tscs apply to stop texts txt stop to,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
princess is your kitty shaved or natural,0,"Princess, is your kitty shaved or natural?"
im really sorry i wont b able do this fridayhope u can find an alternativehope yr terms going ok,0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
hey gals anyone of u going down to e driving centre tmr,0,Hey gals.. Anyone of u going down to e driving centre tmr?
look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY."
hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
free nokia or motorola with upto mths price linerental free xnet minstxtmth free btooth call mobileupd on or call optoutdwv,1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
sicomo nolistenedthe plaid albumquite gdthe new air which is hilariousalso boughtbraindancea compofstuff on aphexs abelu havhear itc u sn xxxx,0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÂbraindanceÂa comp.ofstuff on aphexÂs ;abel,u hav2hear it!c u sn xxxx"
sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
i will lick up every drop are you ready to use your mouth as well,0,I will lick up every drop :) are you ready to use your mouth as well?
carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass,0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
kkwhen will you give treat,0,K...k...when will you give treat?
the evo i just had to download flash jealous,0,The evo. I just had to download flash. Jealous?
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u ever not really ever just a long time,0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
i notice you like looking in the shit mirror youre turning into a right freak,0,I notice you like looking in the shit mirror youre turning into a right freak
life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
i not at home now lei,0,I not at home now lei...
there are no other charges after transfer charges and you can withdraw anyhow you like,0,There are no other charges after transfer charges and you can withdraw anyhow you like
lovely smell on this bus and it aint tobacco,0,Lovely smell on this bus and it ain't tobacco... 
log off wat its sdrybi,0,Ã log off 4 wat. It's sdryb8i
thats fine have him give me a call if he knows what he wants or has any questions,0,"That's fine, have him give me a call if he knows what he wants or has any questions"
mum not going robinson already,0,Mum not going robinson already.
ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in d sea pass time atlast he had jus stone sun rose up amp he found out tht those r nt stones those were diamonds moraldont wake up early in d mrng good night,0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
aight can you text me the address,0,"Aight, can you text me the address?"
good morning my boytoy hows those yummy lips wheres my sexy buns now what do you do do you think of me do you crave me do you need me,0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
say thanks,0,say thanks2. 
hi elaine is todays meeting confirmed,0,"Hi elaine, is today's meeting confirmed?"
she told to hr that he want posting in chennaibecause im working here,0,She told to hr that he want posting in chennai:)because i'm working here:)
now got tv watch meh u no work today,0,Now got tv 2 watch meh? U no work today?
i send the print outs da,0,I send the print  outs da.
and several to you sir,0,And several to you sir.
he is there you call and meet him,0,He is there. You call and meet him
i am hot n horny and willing i live local to you text a reply to hear strt back from me p per msg netcollex ltdhelpdesk reply stop to end,1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
should i head straight there or what,0,Should I head straight there or what
oh thanks a loti already bought eggs,0,Oh thanks a lot..i already bought 2 eggs ..
fuuuuck i need to stop sleepin sup,0,"Fuuuuck I need to stop sleepin, sup"
you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between ampm cost p,1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
haha awesome be there in a minute,0,"Haha awesome, be there in a minute"
i called but no one pick up e phone i ask both of them already they said ok,0,I called but no one pick up e phone. I ask both of them already they said ok.
i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do,0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
really do hope the work doesnt get stressful have a gr day,0,Really do hope the work doesnt get stressful. Have a gr8 day.
now project pa after that only i can come,0,Now project pa. After that only i can come.
when should i come over,0,When should I come over?
no one interested may be some business plan,0,No one interested. May be some business plan.
they can try they can get lost in fact tee hee,0,"They can try! They can get lost, in fact. Tee hee"
hai priya are you right what doctor said pa where are you,0,Hai priya are you right. What doctor said pa. Where are you.
ill get there tomorrow and send it to you,0,I.ll get there tomorrow and send it to you
madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
wat makes u thk ill fall down but actually i thk im quite prone falls lucky my dad at home i ask him come n fetch me already,0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
im in chennai velachery,0,I'm in chennai velachery:)
waiting in e car my mum lor u leh reach home already,0,Waiting in e car 4 my mum lor. U leh? Reach home already?
ya even those cookies have jelly on them,0,Ya even those cookies have jelly on them
you got called a tool,0,You got called a tool?
ok im coming home now,0,Ok i'm coming home now.
am i the only one who doesnt stalk profiles,0,Am I the only one who doesn't stalk profiles?
send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
probably earlier than that if the stations where i think it is,0,Probably earlier than that if the station's where I think it is
what he said is not the matter my mind saying some other matter is there,0,What he said is not the matter. My mind saying some other matter is there.
yeah hopefully if tyler cant do it i could maybe ask around a bit,0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
we will meet soon princess ttyl,0,We will meet soon princess! Ttyl!
sitting ard nothing to do lor u leh busy w work,0,Sitting ard nothing to do lor. U leh busy w work?
remind me how to get there and i shall do so,0,Remind me how to get there and I shall do so
where,0,Where @
am only searching for good dual sim mobile pa,0,Am only searching for good dual sim mobile pa.
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
im working technical support voice processnetworking field,0,I'm working technical support :)voice process.networking field.
ffffffffff alright no way i can meet up with you sooner,0,Ffffffffff. Alright no way I can meet up with you sooner?
wait me in sch i finish ard,0,Ã wait 4 me in sch i finish ard 5..
wow the boys r back take that uk tour win vip tickets prebook with vip club txt club to trackmarque ltd,1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ok lor msg me b u call,0,Ok lor. Msg me b4 u call.
im in a movie call me wat,0,I'm in a movie. Call me 4 wat?
kgive back my thanks,0,K..give back my thanks.
i will come to ur home now,0,I will come to ur home now
i will vote for wherever my heart guides me,0,I will vote for wherever my heart guides me
youd like that wouldnt you jerk,0,You'd like that wouldn't you? Jerk!
am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,0,Am watching house â very entertaining â am getting the whole hugh laurie thing â even with the stick â indeed especially with the stick.
babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
change again its e one next to escalator,0,Change again... It's e one next to escalator...
nottel software name,0,Not..tel software name..
ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
dear voucher holder to claim this weeks offer at you pc please go to tscs apply,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
was really good to see you the other day dudette been missing you,0,"* Was really good to see you the other day dudette, been missing you!"
ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
wanna get laid nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to now nyt eca lp msg,1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg
so how many days since then,0,So how many days since then?
call germany for only pence per minute call from a fixed line via access number no prepayment direct access,1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
im in a movie collect car oredi,0,I'm in a movie... Collect car oredi...
shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
i dont know u and u dont know me send chat to now and lets find each other only pmsg rcvd hgsuitelandsrowwjhl ldn years or over,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
aiyar sorry lor forgot tell u,0,Aiyar sorry lor forgot 2 tell u...
aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
so that means you still think of teju,0,So that means you still think of teju
yes watching footie but worried were going to blow it phil neville,0,Yes watching footie but worried we're going to blow it - Phil Neville?
its ok if anybody asks abt me u tel themp,0,"Its ok, if anybody asks abt me, u tel them..:-P"
they will pick up and drop in carso no problem,0,They will pick up and drop in car.so no problem..
maybe westshore or hyde park village the place near my house,0,"Maybe westshore or hyde park village, the place near my house?"
argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
your dad is back in ph,0,Your dad is back in ph?
up to wan come then come lor but i din c any stripes skirt,0,Up to Ã¼... Ã wan come then come lor... But i din c any stripes skirt...
neshanthtel me who r u,0,Neshanth..tel me who r u?
you getting back any time soon,0,You getting back any time soon?
she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out minuts latr wid a caken my wife,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
im job profile seems like bpo,0,I'm job profile seems like bpo..
oh kkwhere did you take test,0,Oh k.k..where did you take test?
this is the nd time we have tried to contact u u have won the prize to claim just call b tcsstop sms ppm,1,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
camera quite good mega pixels optical and digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks,0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
its fine imma get a drink or somethin want me to come find you,0,"It's fine, imma get a drink or somethin. Want me to come find you?"
im in inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0,"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
does daddy have a bb now,0,Does daddy have a bb now.
then come n pick me at ar,0,Then Ã¼ come n pick me at 530 ar?
guess which pub im in im as happy as a pig in clover or whatever the saying is,0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
thanks ill keep that in mind,0,"Thanks, I'll keep that in mind"
ma head dey swell oh thanks for making my day,0,Ma head dey swell oh. Thanks for making my day
there generally isnt one its an uncountable noun u in the dictionary pieces of research,0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
you do your studies alone without anyones help if you cant no need to study,0,You do your studies alone without anyones help. If you cant no need to study.
he remains a bro amongst bros,0,He remains a bro amongst bros
alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
trust me even if isnt there its there,0,"Trust me. Even if isn't there, its there."
a swt thought nver get tired of doing little things lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni,0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
o was not into fps then,0,O was not into fps then.
todays vodafone numbers ending with are selected to a receive a award if your number matches call to receive your award,1,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.
as in i want custom officer discount oh,0,As in i want custom officer discount oh.
i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
mm umma ask vava also to come tell him can play later together,0,Mm umma ask vava also to come tell him can play later together
ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary,0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
in which place do you want da,0,In which place do you want da.
in that case i guess ill see you at campus lodge,0,In that case I guess I'll see you at campus lodge
then what about further plan,0,Then what about further plan?
what you thinked about me first time you saw me in class,0,What you thinked about me. First time you saw me in class.
life has never been this much fun and great until you came in you made it truly special for me i wont forget you enjoy one gbpsms,1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
okie thanx,0,Okie... Thanx...
and popping ltgt ibuprofens was no help,0,And popping &lt;#&gt; ibuprofens was no help.
but i dint slept in afternoon,0,But i dint slept in afternoon.
but im surprised she still can guess right lor,0,But i'm surprised she still can guess right lor...
how much would it cost to hire a hitman,0,How much would it cost to hire a hitman
just finished missing you plenty,0,Just finished. Missing you plenty
are you in the pub,0,... Are you in the pub?
great so what attracts you to the brothas,0,Great! So what attracts you to the brothas?
aight yo dats straight dogg,0,"Aight yo, dats straight dogg"
hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
hi where you you in home or calicut,0,Hi where you. You in home or calicut?
god created gap btwn ur fingers so dat sum vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs,0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
no problem we will be spending a lot of quality time together,0,No problem. We will be spending a lot of quality time together...
on the road so cant txt,0,On the road so cant txt
i came hostel i m going to sleep plz call me up before class hrishi,0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
i wonder if youll get this text,0,I wonder if you'll get this text?
smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
haha figures well i found the piece and priscillas bowl,0,"Haha figures, well I found the piece and priscilla's bowl"
datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
alrite hunnywot u up nite didnt end up goin down town jus da pub instead jus chillin at da mo in me bedroomlove jen xxx,0,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
great i hope you like your man well endowed i am ltgt inches,0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
it has issues right now ill fix for her by tomorrow,0,It has issues right now. Ill fix for her by tomorrow.
carlos is down but i have to pick it up from him so ill swing by usf in a little bit,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ay wana meet on sat wkg on sat,0,Ay wana meet on sat?Ã¼ wkg on sat?
get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to,1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle,0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
no messageno responcewhat happend,0,No message..no responce..what happend?
had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
im sick im needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
